Id,SalePrice
2736,148211.87670123056
2737,127498.85473513666
2738,131973.38746201628
2739,164418.02866984834
2740,140627.70203729213
2741,142575.92268294079
2742,150058.58436684686
2743,144878.69615170118
2744,142827.28524527384
2745,138488.5327649879
2746,134529.6571154117
2747,163825.04765832893
2748,127801.67926804574
2749,131438.0203585832
2750,144395.84861988644
2751,131475.16331065272
2752,228759.08338699755
2753,159452.7440573413
2754,204009.82273033238
2755,124452.50287121542
2756,96010.28990289845
2757,65786.69114557112
2758,98652.59865836987
2759,157374.32221749378
2760,134075.97873364502
2761,150175.420590058
2762,149212.13936247493
2763,178567.6031291021
2764,163409.33228908622
2765,252811.74347989503
2766,144065.52069741557
2767,95734.71645667742
2768,123571.6912056868
2769,131764.7111868148
2770,157878.62662736006
2771,121525.96471345476
2772,126467.48563972692
2773,142968.45048634085
2774,146984.85352700338
2775,133000.05887745056
2776,162705.44861388818
2777,148426.1154083585
2778,120595.88180004404
2779,131293.26242641656
2780,108700.4134514901
2781,110316.87639853024
2782,96227.07474690996
2783,113103.59675505063
2784,128993.21622093706
2785,135663.96465514204
2786,95505.22415551411
2787,109427.57884525607
2788,93475.03502578016
2789,197134.01270432762
2790,97630.33142494864
2791,121682.697320435
2792,72803.08810976426
2793,150735.66145746922
2794,114289.80627884303
2795,117227.8607148197
2796,105108.65934902386
2797,181985.0945964472
2798,131410.69610992557
2799,121184.14563457928
2800,87643.1531771338
2801,111378.61080373533
2802,143180.14642641295
2803,160325.71992778496
2804,136642.5102391189
2805,94199.68726263374
2806,103271.56289937596
2807,152627.0503951268
2808,153060.9083289144
2809,133157.28217663246
2810,139275.12455264802
2811,168961.84564800264
2812,146592.12991320173
2813,150535.3010329441
2814,160434.07008915074
2815,91938.55869233167
2816,250326.20688063352
2817,131820.75285284035
2818,130512.51304101142
2819,177055.49603114245
2820,124870.85553076472
2821,111608.14836538426
2822,179018.4865349352
2823,227455.8635852128
2824,176049.70925709358
2825,143639.13821280538
2826,138087.7084615611
2827,146752.93174738417
2828,194130.44480720285
2829,182116.23044563053
2830,229334.71090364328
2831,189938.56409693367
2832,223864.44327810896
2833,297126.4602476913
2834,221935.65106090275
2835,220784.62708959184
2836,185486.3929301778
2837,165234.9694193418
2838,146948.641937401
2839,181332.0207062331
2840,194642.14709314238
2841,205241.15861740476
2842,226994.8131033951
2843,158730.19927150276
2844,151910.01569778545
2845,127362.89262800972
2846,215255.9433806747
2847,205233.57771191793
2848,205231.11729770794
2849,223834.76180634552
2850,274900.13836367877
2851,241216.96177362467
2852,223902.99242212862
2853,258379.54234330327
2854,138217.98143338418
2855,195425.47448696208
2856,213139.09224076837
2857,186733.49056066963
2858,196501.08866332727
2859,154467.1327560232
2860,126612.95784325244
2861,116899.9157811804
2862,184877.218140182
2863,115824.5498770122
2864,258372.32460227457
2865,141176.1792810057
2866,130033.63160844392
2867,91064.46838897036
2868,102596.77510542977
2869,131741.98794266875
2870,176225.63632641884
2871,102420.09311279452
2872,57029.81968946316
2873,100609.25452323268
2874,144698.23230465825
2875,105949.05699269698
2876,171002.18775931766
2877,139582.63114969226
2878,185241.92792864537
2879,151630.68905835887
2880,106200.45668211218
2881,143821.94366281436
2882,182039.0286472302
2883,170571.00647934194
2884,190612.50383675256
2885,182351.7092203843
2886,209452.2496168691
2887,95293.51488141637
2888,129367.38918183703
2889,59230.62992692615
2890,95502.5710001892
2891,134891.5502225702
2892,41639.34635735317
2893,112131.18204923463
2894,59683.77538096688
2895,346227.6024647192
2896,264814.45554594736
2897,184360.88800454096
2898,150535.5363331786
2899,234501.89299886292
2900,157237.4782335626
2901,186780.11412131414
2902,194939.71353653423
2903,318537.1514437376
2904,359636.4495279648
2905,112076.11243841461
2906,201616.57800413494
2907,115977.19864907325
2908,126797.18927876465
2909,147791.89621802967
2910,84379.43569445681
2911,84519.75174960987
2912,159127.73320761946
2913,89544.18079292393
2914,83113.46933560351
2915,79752.25982984109
2916,91289.8631585524
2917,162304.30371463747
2918,106076.65642358096
2919,221797.21179058444
